id,is_pass
20036_149,1
4879_31,1
5326_57,0
11479_130,1
16762_150,1
7046_73,1
16302_110,1
12040_30,1
1263_118,1
5981_119,1
6897_72,0
9920_40,1
14968_160,1
12288_99,0
7055_62,0
18171_10,1
4754_139,1
15040_100,0
16520_59,1
666_13,0
8682_136,1
14490_50,1
20019_159,1
4098_15,0
15558_110,1
17275_159,1
9051_62,1
3494_51,1
13752_34,1
7773_113,1
2382_101,1
8341_131,1
3014_113,1
19293_46,0
12836_145,0
16505_44,0
18693_127,1
5334_69,0
13968_34,1
6591_47,1
2420_57,1
5835_118,1
915_145,0
18618_4,0
18069_62,1
3635_118,1
14902_110,1
13516_147,1
18826_21,1
4062_94,1
5986_69,0
9784_132,1
6276_28,1
4038_36,1
13738_41,1
13135_46,0
19860_40,1
17428_158,1
16251_43,1
2575_69,0
11807_51,0
11582_169,1
4632_98,0
9546_53,1
17712_149,1
10283_131,1
2226_100,1
7734_131,1
16094_160,1
12825_36,0
10982_28,1
5130_10,0
7231_114,1
8597_140,1
6970_29,1
3069_23,0
6261_19,1
5809_58,1
13136_172,1
7479_113,1
15202_99,1
5625_70,0
1701_27,1
14006_50,0
17588_183,1
17477_181,1
3827_72,0
3029_11,1
8526_28,1
18450_125,1
6751_136,1
17127_149,1
7777_120,1
7158_11,1
568_63,0
16429_60,0
7035_67,1
8035_167,1
262_60,1
9443_47,1
16433_160,1
9273_162,1
15219_45,1
2045_16,1
18591_119,1
19517_27,1
8566_21,1
13009_58,0
18058_124,0
5585_123,1
11508_31,1
16594_45,1
18339_105,1
10369_142,1
18358_119,1
14829_111,1
1530_31,1
11208_156,0
5677_118,1
8014_26,1
18239_80,1
4834_125,1
17921_117,1
1446_125,1
17480_62,1
9754_83,1
2002_4,0
4192_168,1
2265_24,0
3890_91,1
7371_32,1
959_131,1
6860_143,1
19162_122,1
231_74,0
14691_97,1
7861_133,1
15636_98,1
9745_131,1
1364_61,1
19694_21,1
15852_63,1
19472_7,0
7961_91,0
7252_137,1
14636_41,1
18739_73,1
6452_16,1
1057_104,1
17538_57,1
1397_78,0
4718_16,1
7931_26,1
5862_16,1
4953_13,0
6650_125,1
5993_91,0
2863_83,0
9604_42,1
18895_173,1
17275_157,1
17213_186,0
3176_47,1
3002_146,1
13059_95,1
14942_57,1
7551_79,1
6610_54,0
8544_58,1
2472_169,1
11568_22,0
14332_141,1
4379_116,1
15636_63,1
14511_170,0
5384_82,1
13343_137,1
2416_163,0
8914_129,0
19767_54,1
8202_134,1
3727_12,1
19653_139,1
5387_93,0
12337_185,1
19107_86,0
14253_49,1
1435_57,0
3905_50,1
7350_10,1
14193_93,1
2292_22,1
13939_177,1
2410_117,1
10456_27,1
7662_131,1
15688_44,0
6086_139,0
19466_41,1
14282_92,1
19429_137,1
1267_21,1
1994_3,0
17104_151,1
186_45,0
3854_86,0
2747_12,0
14985_180,0
5662_22,1
5884_81,1
9693_80,1
16393_110,1
10921_30,1
1620_38,1
13653_137,1
10623_170,1
2781_154,1
11379_127,1
12135_63,1
5992_168,1
12838_143,1
13449_141,0
7638_38,1
15357_46,1
14314_170,0
12265_173,1
9901_47,0
8253_91,0
11195_92,0
9586_131,1
11495_133,1
9351_136,1
3905_56,1
2870_53,1
14832_158,1
19327_108,1
4573_11,0
16786_44,1
178_5,0
9894_52,1
13063_140,1
5989_118,1
10326_27,1
7554_113,1
1456_73,0
9964_89,1
17879_82,1
11207_89,1
14027_36,0
11924_26,1
14492_171,1
455_136,0
10385_94,1
635_62,1
13964_87,0
7126_176,1
6433_42,1
19086_74,1
6899_114,1
11083_133,1
10026_26,0
17918_62,1
939_129,1
2554_121,1
10332_63,0
6374_114,1
14642_179,0
5030_146,0
11082_81,0
10738_28,1
6489_114,1
16653_160,1
18377_111,1
13678_61,1
2292_29,1
16161_159,1
9204_127,0
8440_42,1
13535_35,0
3911_86,1
7307_29,1
12284_26,1
18174_51,1
6375_15,0
11898_172,1
2473_62,1
7238_149,1
14332_142,1
14890_111,1
18942_61,1
6812_70,0
2234_7,1
13232_43,1
13688_145,1
12407_24,1
5355_81,1
2776_10,1
17086_45,1
13776_108,1
7607_31,0
627_85,1
15192_44,0
17067_156,1
19395_122,1
16847_96,1
15731_156,1
2362_0,1
4195_163,1
5784_104,1
12118_86,0
19883_3,1
15806_64,1
8529_82,1
12694_30,1
5103_186,1
12311_48,1
6225_120,1
9890_31,1
6374_119,1
19115_21,1
8057_81,0
4827_119,1
19499_75,0
385_75,0
12909_142,1
14362_100,0
11720_25,0
7895_33,1
4334_24,1
20077_126,0
16210_150,1
14777_44,0
1567_138,1
12797_41,1
1418_85,1
18777_127,1
6657_120,1
7381_56,0
11062_64,1
15133_157,1
4696_12,1
18481_136,1
13575_111,0
6500_123,1
4508_100,0
5796_122,1
10611_103,1
4514_115,0
12801_141,1
7035_66,1
15417_149,1
15131_65,1
12752_34,0
245_56,0
6068_80,0
7991_16,1
15314_150,1
3252_14,0
5671_79,0
8205_52,0
16381_44,1
6266_29,1
10123_21,1
10017_133,1
15245_158,1
8006_16,1
14392_32,1
13786_89,0
17524_99,0
1945_77,1
7918_113,1
14_7,1
233_76,0
11495_130,1
11875_164,1
16476_110,1
349_99,1
3242_67,1
14479_144,1
5530_124,1
5064_131,1
17731_43,1
8414_154,1
9734_88,0
12418_22,0
16473_62,1
19286_18,1
11375_27,1
9708_82,1
8617_23,0
11521_27,1
15475_180,1
10459_29,1
4615_118,1
5584_64,1
11845_135,1
7790_118,1
19799_101,1
6162_124,1
2368_179,0
548_64,0
17804_46,1
9896_30,1
15952_159,1
1959_77,1
11046_25,1
2869_55,0
15247_45,0
18836_98,1
4711_125,1
14030_87,1
8637_144,1
5653_26,1
6901_123,0
8801_104,1
6642_124,0
2097_61,0
16256_149,1
6999_32,1
4042_17,1
17465_154,1
11597_96,1
7166_59,1
19879_19,1
10370_29,1
3437_55,0
9339_129,0
9527_80,1
13032_36,1
1994_0,1
9097_23,1
2986_150,0
834_4,0
3193_137,1
19464_27,1
8896_59,1
9815_168,1
7576_20,1
12550_36,1
10970_57,1
8455_135,1
6223_125,1
286_80,0
14944_112,1
4295_141,1
17262_64,1
11615_135,1
4479_28,1
8450_21,1
13949_62,1
10515_52,0
19498_135,1
11909_134,1
19980_68,1
12421_23,1
5118_19,1
7204_12,1
7450_39,1
18493_63,1
16429_62,1
15069_95,1
5759_109,1
18258_11,1
18402_130,1
18405_119,1
14180_87,0
16225_151,1
1138_121,1
5838_123,0
5697_25,1
916_113,1
11238_167,1
2310_80,1
13451_176,1
16305_97,1
598_91,1
12530_22,1
4983_77,0
13256_91,1
9_5,0
12437_31,1
9975_8,1
16219_61,0
5353_25,1
10063_162,0
2192_63,1
3044_29,1
5564_113,1
17922_139,1
4897_150,0
7198_122,1
7582_70,0
12310_177,0
17443_97,1
15444_98,0
3612_143,1
15704_158,1
11128_84,0
736_79,1
10701_25,0
7055_58,0
19044_44,0
6555_20,1
10867_27,1
10923_84,1
4267_81,1
8536_125,1
5337_75,0
18486_126,1
15239_94,0
1264_78,0
18618_2,0
13179_93,1
3324_158,1
3378_19,1
8561_155,1
10237_22,1
20043_109,1
10639_31,1
5470_67,0
11189_81,1
19960_138,1
5235_67,1
8770_43,1
10890_166,1
7293_17,1
5876_20,1
10523_150,0
5888_123,1
18556_162,1
7718_113,1
19009_34,0
10273_163,0
4790_125,1
9800_151,1
15178_185,1
4141_30,1
18416_14,1
18400_88,1
9802_137,1
4482_82,1
14015_33,1
12666_139,0
13971_97,0
3879_36,1
19300_39,1
1730_21,0
8311_134,1
18290_60,1
12705_40,1
19824_43,0
12938_53,1
1155_83,1
171_44,0
4968_88,1
969_49,1
17663_159,0
3136_4,0
13098_55,1
5572_122,1
15740_185,1
12210_21,1
7574_52,1
16496_179,0
4648_22,1
12640_25,1
11471_62,1
16514_183,1
14252_146,1
5287_16,1
9000_132,1
12041_21,1
1753_102,0
12388_42,1
2038_57,0
11197_149,1
2237_86,0
1080_130,1
10648_128,1
5167_74,1
7767_67,1
10047_151,1
11839_135,0
5021_102,0
9785_86,0
18223_185,1
13897_177,1
1271_126,1
19908_10,1
15160_159,1
17104_152,0
579_157,1
8191_28,1
9132_127,1
6157_124,0
1636_16,1
19567_29,1
5979_127,0
11980_175,1
12222_27,1
7227_14,1
8396_52,1
3004_66,1
12814_43,0
14612_137,1
476_178,0
9009_103,1
12990_91,0
382_75,0
17749_47,1
487_131,1
3393_16,1
9448_129,1
19319_30,1
6371_15,0
14321_179,0
4102_21,1
17986_85,1
6096_116,1
8350_104,1
6930_137,1
4309_78,1
3667_71,1
2538_180,1
8725_156,1
14128_145,0
10135_97,1
17426_96,1
10786_27,1
19405_154,1
8619_125,1
8672_24,0
10216_22,1
12348_145,1
16960_44,1
5222_127,0
9685_96,1
8161_149,1
11663_164,1
6895_13,1
12524_173,1
5423_125,1
18707_94,1
4329_29,1
16564_181,0
9385_164,1
10949_130,1
11605_48,1
266_44,0
18952_30,1
3650_10,0
2306_30,1
4222_20,1
6522_61,0
11864_42,0
12007_161,0
13787_176,1
17966_137,1
7041_10,1
11130_31,1
6138_14,1
15204_96,1
9851_63,1
731_109,1
11712_164,1
2012_120,1
5713_28,1
6248_121,1
5524_96,1
18196_116,1
10992_168,1
5089_72,0
13079_35,0
12967_145,1
5147_128,1
7240_24,0
18810_84,1
6331_142,1
12405_43,0
3159_142,1
2605_75,1
10158_97,1
8396_126,1
170_81,1
3325_30,1
3680_25,1
12373_34,1
8638_130,1
14043_147,1
4556_114,0
13294_156,1
9824_130,1
11997_103,1
16572_151,1
10754_34,1
1738_95,1
3384_22,1
12372_141,1
10141_81,1
11174_165,1
4911_21,1
14875_149,1
15462_160,1
11326_126,0
16129_43,1
1127_117,0
19753_107,1
11734_128,0
12790_106,1
9040_29,1
12739_137,1
5593_51,1
15098_151,1
4954_179,0
6231_19,1
11896_176,1
5861_15,1
6774_163,0
12941_62,1
9252_24,0
16213_110,1
7918_118,1
3457_48,0
4891_168,1
7265_115,0
18968_131,1
6136_115,0
11687_83,1
1462_127,0
10778_100,0
1427_124,1
1359_41,1
11895_38,1
10047_160,0
11145_183,1
6717_85,0
9295_30,1
7972_40,1
14794_152,1
6139_17,1
17087_43,1
166_156,1
14836_160,1
1821_126,1
5042_61,1
1194_91,1
16029_153,1
14040_39,1
19721_65,0
4613_54,0
6242_159,1
11584_24,1
14317_61,1
7640_126,0
7429_83,0
623_41,1
16811_47,1
21_140,0
11920_100,0
15289_59,1
15757_159,1
15334_110,1
5538_5,1
19325_77,0
1454_77,0
9293_136,1
2444_15,1
9350_52,0
11535_82,1
11452_126,1
15289_60,1
5165_67,0
12829_142,1
16140_149,1
17990_105,1
3364_131,1
9687_168,1
1332_3,1
15949_154,1
1957_117,1
9769_82,1
14858_155,1
11287_22,1
19904_156,0
10657_99,0
10509_94,1
119_53,1
20008_135,1
19633_3,1
10054_37,1
12377_50,1
6841_126,1
15933_183,1
13844_109,1
10584_171,0
19637_113,1
18246_118,1
12993_172,0
12842_171,1
1072_53,1
19101_26,1
13729_35,1
7087_11,1
12960_177,1
16191_152,1
3151_115,1
19290_79,1
388_56,0
7063_56,1
3295_127,0
2468_83,0
11595_136,1
11316_39,1
10102_25,1
17736_153,1
17_45,0
7918_136,1
6301_10,1
6392_70,0
18947_3,1
10165_80,1
7819_126,1
9194_51,1
3531_121,1
18149_43,1
15905_46,0
4006_17,1
16364_184,1
1439_150,1
8786_128,1
15288_112,1
10631_169,1
15348_159,1
13377_50,0
10861_22,0
12530_23,1
17786_110,1
19392_82,1
11269_82,1
10431_28,1
994_21,1
18225_87,1
12068_163,1
11029_62,1
13671_145,0
11220_53,0
15178_181,0
10782_132,0
15487_100,0
4585_137,1
9894_50,0
381_155,1
15389_47,1
16476_112,1
6077_68,1
3756_140,1
11119_83,1
13910_92,1
15983_95,1
13981_48,1
1201_147,1
18016_111,1
2456_126,0
13052_93,1
7688_14,0
4975_58,1
8525_164,1
8476_157,1
10918_125,1
5462_72,0
8896_94,1
2529_116,1
11468_21,1
5337_77,1
3974_135,1
5819_134,1
12253_42,1
4753_29,1
3443_77,1
12750_177,1
18427_117,1
9919_57,0
18402_128,1
11949_100,0
8460_31,1
6700_122,1
6742_50,0
14995_157,1
8555_132,0
4955_27,1
14152_155,1
100_150,1
13335_142,1
12573_34,1
5646_21,1
14162_159,1
2959_22,1
19742_1,0
11973_55,1
16201_47,0
7838_10,1
467_14,1
8534_63,1
1071_44,0
5405_13,1
920_4,0
11217_24,1
7979_10,1
14764_149,1
4208_65,0
7851_96,1
6179_94,1
5435_127,1
10348_156,1
9859_126,1
10625_163,1
14784_155,1
16311_111,1
8470_89,1
15115_109,1
17919_32,1
143_68,1
5952_26,0
5442_65,1
9797_126,1
9609_162,0
10162_162,1
4473_54,0
8797_129,1
9554_59,1
7997_14,1
12812_172,1
14899_151,1
2728_128,1
2601_58,1
13388_106,1
580_180,0
1613_22,1
10807_168,1
9885_133,1
155_68,1
13591_107,1
8501_80,0
9225_40,1
12298_110,1
13629_39,1
19953_40,1
11281_166,1
14507_95,1
8854_125,1
14308_171,1
18062_21,1
8762_98,0
1666_136,1
16411_64,1
9962_163,1
576_174,1
10940_34,0
5148_114,1
12603_154,1
6875_78,1
390_176,1
6228_76,1
4710_10,1
15424_100,0
686_5,1
1865_8,1
5312_10,1
8937_23,1
276_20,0
12018_95,1
2380_70,0
6450_79,1
2676_165,1
6750_117,1
136_18,0
9572_22,0
9490_27,1
1888_62,0
2692_98,0
16102_185,1
5310_61,1
13313_55,1
3329_11,1
1818_67,0
16289_94,1
11982_89,1
15825_109,1
13369_137,1
14197_139,0
9851_62,1
11550_107,1
20074_19,1
4145_130,1
2709_73,1
5042_63,1
3494_52,1
19105_53,0
15027_61,1
16890_99,1
2049_17,1
10798_130,1
14229_87,1
4899_117,1
13203_37,1
2578_53,1
2074_75,1
9160_158,1
11119_80,1
9757_134,1
10137_21,1
5424_12,1
11830_138,1
11686_135,1
10245_168,0
11766_42,1
5804_118,1
12213_90,1
3719_26,0
15076_180,1
1913_39,1
11406_134,1
19523_124,1
2709_72,0
13961_144,1
386_125,1
2022_10,0
14201_43,1
8228_135,1
18144_125,1
7702_123,1
673_112,1
4783_14,1
4348_119,1
16410_179,0
11321_21,1
1336_70,0
7287_115,1
245_54,0
13233_141,1
2929_135,0
6639_135,1
18146_79,0
5370_11,1
16761_154,1
19808_27,1
7771_67,1
7642_95,1
7422_132,1
13524_90,0
2041_72,0
8293_147,0
17938_64,1
10079_129,1
18422_120,1
3336_70,1
3431_106,1
7724_24,1
8471_128,1
4841_106,1
9522_51,1
6224_13,1
18269_180,0
17912_61,0
1210_15,1
3256_74,1
14267_174,1
12935_143,1
5261_111,1
15509_183,1
16870_151,1
12719_54,1
19637_115,1
5037_19,1
16870_158,1
5069_96,1
4696_10,1
14780_6,0
16566_60,1
12861_38,1
6816_184,1
9056_31,1
4497_20,1
12194_148,1
3106_13,1
19510_96,1
15165_182,1
7809_44,0
20038_114,1
5783_69,1
17911_62,1
11895_34,1
3987_139,1
11810_28,1
4089_101,1
9736_180,0
6344_13,1
6665_52,0
9207_125,1
19731_155,1
12469_33,0
11565_86,1
14378_100,0
9559_165,1
12189_22,1
10538_40,1
19109_136,1
6450_78,0
12250_31,1
12431_174,1
11727_87,0
13365_140,1
3979_77,1
9104_21,1
4167_60,1
5381_154,1
10605_53,1
19200_74,1
19957_89,1
7166_80,1
10215_25,0
1593_69,0
10019_125,1
10480_130,1
3061_116,1
16453_184,1
17524_100,0
114_152,0
5842_48,0
7365_26,1
9720_83,1
7391_69,1
4191_125,0
4587_86,1
7459_10,1
16112_182,1
11344_46,1
8947_135,1
16741_97,1
7358_152,1
19689_86,1
10453_31,1
9532_132,1
16379_44,1
10107_88,0
12934_149,1
19438_4,1
17250_97,1
8407_89,1
9544_85,0
8256_135,0
3107_152,1
6164_113,1
13180_175,1
9332_101,1
5165_70,0
17119_97,1
13159_54,1
16195_150,1
3100_122,1
8510_180,1
3542_56,1
9638_55,1
13052_59,0
8037_61,1
202_53,1
1349_63,0
16437_151,1
19536_134,1
8810_104,1
4872_116,1
6228_49,1
3988_120,1
13528_148,0
14884_150,1
14222_155,1
14854_156,1
8331_166,1
15698_100,0
3785_2,1
6202_116,1
12183_127,1
12726_137,1
5740_67,1
17779_151,1
17426_99,1
11248_102,1
19432_117,1
16189_181,0
12643_147,1
3325_24,1
10434_164,1
14202_160,1
7029_29,1
4650_170,0
548_59,0
12104_29,1
719_32,1
11584_22,1
7563_114,1
10054_39,1
15782_98,1
13020_64,1
9860_127,1
2613_175,1
7912_16,1
18379_62,1
1975_16,1
8513_139,0
19179_93,0
7106_119,1
10859_140,1
6365_113,1
11008_61,0
10921_26,1
1527_43,0
15766_187,1
6901_118,1
15412_43,0
14772_155,1
4549_19,1
14540_174,1
13185_34,1
15185_159,1
1109_75,0
8118_28,1
17461_160,1
12492_156,1
12853_64,1
6242_157,0
1516_13,0
270_155,1
10115_166,1
8701_187,1
2457_142,1
8972_136,1
7680_116,1
7969_136,1
93_20,1
10074_167,1
5850_113,1
16135_187,1
16087_45,1
16874_62,1
17167_65,1
5818_44,0
5687_119,1
13569_49,1
8568_44,1
13378_177,1
1778_36,1
9262_52,1
9010_129,1
3350_73,0
19998_74,1
11386_155,1
4096_98,0
8335_133,1
5948_127,1
6932_35,1
6656_137,1
2811_78,1
9737_44,1
20096_49,0
17819_73,1
16124_44,0
4228_45,0
944_133,1
11034_112,1
18526_96,1
10866_160,1
1431_41,1
18563_62,1
13233_143,1
11638_131,1
13567_138,1
18327_80,1
9859_127,1
8554_48,1
19192_76,0
11356_54,0
619_150,1
6606_113,1
15495_60,1
2596_56,0
11790_164,1
16738_186,1
13835_48,0
12563_52,1
13842_95,1
13337_149,1
19068_80,1
10631_168,1
6880_14,1
15255_154,1
10505_154,1
9958_166,1
18316_157,1
11426_83,1
3313_21,1
768_132,1
1128_5,1
7111_15,1
5598_12,0
7080_83,0
16950_65,1
903_122,0
5366_26,1
2951_95,1
8213_31,1
1413_169,1
7337_122,1
1619_25,0
4729_18,1
3524_66,1
13829_172,1
12953_64,0
18261_119,1
9333_85,1
878_130,1
12991_176,1
8078_130,1
8379_131,1
1547_52,0
12239_33,0
9448_50,1
5036_129,1
13429_36,1
12772_139,1
9651_80,0
7300_63,1
18887_168,1
4819_61,1
18496_169,1
3072_139,0
813_95,1
13066_90,1
10545_25,1
3600_114,1
5442_62,1
10123_26,1
19876_114,1
4391_164,0
699_136,1
3756_142,1
13540_106,1
4892_14,0
12412_38,1
18547_114,1
16878_58,1
12094_51,0
16415_112,1
1586_154,1
7747_11,1
12161_29,1
10429_128,0
7352_59,1
8761_127,1
12082_57,1
7115_14,0
4511_83,0
8045_86,0
9615_94,1
18744_57,1
15076_181,1
8883_134,1
2559_112,1
3141_103,0
2527_52,1
1267_22,1
1431_28,1
7705_12,0
2301_32,1
4417_170,1
15941_179,1
15331_180,1
3715_83,0
2137_24,1
19417_81,1
10997_130,1
15895_58,1
2400_116,1
1971_18,1
13192_42,1
320_106,1
19205_54,1
18701_116,1
12885_87,1
19641_82,1
2614_45,1
20007_30,1
252_13,0
3418_12,1
2799_58,0
2722_131,1
2907_100,0
15329_46,0
18291_154,1
1287_67,1
19618_100,0
13765_111,0
16277_153,1
18357_112,1
4553_157,1
12320_26,1
18479_66,1
10796_106,1
2590_17,1
3358_123,0
276_17,1
4855_17,1
18341_130,0
9131_128,1
7263_83,1
13289_61,1
16042_94,1
7308_124,1
10497_34,1
630_81,1
6741_122,0
10798_128,1
377_66,0
5389_46,0
18463_68,1
3772_66,1
642_100,0
2715_126,1
18360_157,1
4502_152,0
14303_138,1
1695_56,1
1120_5,1
5235_72,0
15516_45,0
13704_49,1
3175_48,1
9954_103,1
928_22,0
15977_45,1
9692_157,1
15064_44,0
11235_130,1
19268_73,1
18360_151,1
513_131,1
14489_56,1
14699_152,1
12316_102,1
17886_17,1
17270_179,0
13493_42,1
19062_59,1
7092_108,1
5370_15,1
3396_21,1
5341_18,1
12759_142,1
8012_105,1
19915_107,1
18222_94,1
14437_64,1
10201_34,0
6414_15,1
16414_157,1
10013_56,0
19859_127,1
4619_49,1
231_71,0
9250_133,1
7601_113,1
2962_59,1
4288_70,0
2878_55,1
5172_131,1
3005_135,1
3063_32,1
14207_96,0
3358_121,1
12178_61,1
9358_127,1
11866_177,1
1119_20,1
11989_46,1
8030_135,0
12796_57,0
17610_151,1
5914_113,1
16283_43,1
15263_152,0
926_95,0
17541_159,1
18637_150,0
3671_63,1
3488_37,0
19267_135,1
16582_150,1
3051_114,0
8451_34,1
1473_4,0
12865_148,1
19028_127,1
8605_95,0
1975_15,0
6423_79,1
9213_26,0
19587_110,1
4419_12,1
6321_118,1
16670_151,1
16889_97,1
12873_34,0
4938_26,0
324_148,1
464_19,1
6289_151,1
5188_50,0
19105_81,1
20025_185,0
13857_106,1
2671_71,0
14083_144,1
4776_27,1
12790_105,1
19398_147,1
9440_81,0
14304_61,0
11831_91,0
6898_80,1
14895_184,1
17051_97,1
15347_149,1
1061_143,1
11356_101,1
13456_171,0
8228_125,1
13267_148,1
8284_63,1
9636_49,0
795_121,0
14074_32,1
5556_80,0
10592_21,0
10862_129,1
19524_75,1
17780_149,1
2841_31,1
13634_32,1
5621_49,1
5441_20,1
8777_136,1
18998_38,1
6409_115,1
3552_120,0
15501_62,1
14085_65,0
4981_21,1
16272_94,1
18779_145,1
12458_38,1
16873_151,1
13707_39,1
14290_149,1
4837_159,1
19379_26,1
10359_135,0
6206_153,1
11944_127,1
18698_119,1
3530_155,1
14437_60,1
4137_103,1
16469_157,1
215_184,0
18672_28,1
5293_101,1
9206_127,1
7973_125,1
8269_132,1
3380_99,0
50_5,0
5292_113,1
11700_126,0
15862_159,1
9365_168,1
16884_184,1
19336_1,1
17008_59,1
10874_131,1
4769_167,1
15261_47,1
6834_72,0
1737_77,1
1607_74,1
19622_146,1
10151_130,1
9847_164,1
17292_96,0
5590_30,1
7700_118,1
17704_182,1
8926_62,1
905_67,1
11640_127,1
7337_114,1
5787_115,1
19567_24,0
18824_35,1
468_26,0
7819_132,1
16728_45,0
6626_112,1
5172_125,1
13995_170,1
3736_147,0
14581_170,0
5805_130,1
5737_74,1
18750_42,1
7101_19,1
10291_126,1
7455_157,1
11052_63,1
12448_150,1
19347_84,0
9165_83,1
3048_100,0
7428_121,1
14236_145,1
14246_177,1
4389_125,1
5461_118,1
12765_140,1
15965_45,0
14611_42,1
14879_157,1
11698_39,1
13168_52,1
2722_128,1
15345_158,1
6696_73,0
12699_139,0
19083_113,1
6241_131,1
16771_98,1
3349_113,1
15971_64,1
11256_28,1
7590_61,1
219_160,0
10996_28,1
2707_27,1
14954_181,0
888_68,1
12935_142,1
10956_125,1
12073_135,1
11812_126,1
9155_125,1
19049_147,1
3141_101,1
10188_21,1
9991_136,1
9745_134,1
2408_53,0
9755_47,0
7165_120,1
5943_83,1
10377_132,1
10855_84,1
12986_97,1
10665_55,0
11035_29,1
9862_154,1
13123_32,1
19158_47,0
14488_142,1
6845_11,0
9201_97,1
15538_112,1
5662_25,1
16704_154,1
13335_145,1
4690_82,1
3441_165,1
2880_150,0
6330_74,1
8715_42,0
5866_119,1
16696_154,1
3974_63,1
7260_173,1
5131_43,1
7402_116,1
18125_28,1
13508_106,1
6985_118,1
18689_73,1
951_66,0
5787_121,1
7545_71,0
18857_96,0
19713_39,1
12567_172,1
10583_125,1
5276_86,1
7776_20,1
8657_51,1
113_154,1
2689_110,1
10212_161,0
15835_111,1
10687_24,1
4256_109,1
10053_126,1
5742_113,1
2057_112,1
10875_29,1
18971_12,1
15790_186,0
18795_76,1
6992_77,1
2237_62,1
1011_61,1
12707_153,1
16572_155,1
6419_70,0
15020_151,1
19272_43,0
4831_80,0
16122_150,1
3181_79,1
16022_99,0
16551_157,1
1726_66,0
18347_156,1
16769_46,1
9869_166,1
6404_121,1
4839_66,0
3886_80,1
3450_70,1
9454_103,1
17074_150,1
4707_31,1
12534_37,1
4699_18,0
16077_179,0
11189_85,1
5583_43,1
11987_132,1
502_150,1
19908_11,1
12528_53,1
6996_75,1
11549_84,1
14751_62,1
13853_40,1
15931_157,1
5952_24,0
5552_77,1
17851_115,1
1699_174,1
2028_83,1
9166_50,0
593_43,0
15014_158,1
5647_30,1
12054_156,1
10662_50,1
10852_86,0
4655_113,1
3276_124,1
15524_149,1
2488_66,1
5461_119,1
7878_128,1
3370_97,1
11891_167,1
16564_186,1
18746_25,1
13225_176,1
3245_19,1
13541_36,1
12435_65,0
17240_185,1
8417_92,0
8993_32,1
863_173,1
6495_119,1
7300_61,1
18501_159,1
12154_168,0
14108_88,1
16568_158,1
1315_121,1
2760_9,0
2045_20,1
6623_177,0
16931_47,1
5116_81,0
3391_58,0
8380_166,0
7647_15,1
18130_41,1
17652_186,1
8634_81,1
19924_177,1
11161_45,0
8657_81,1
3122_119,1
8135_25,1
4360_61,1
19796_73,1
15294_43,1
10674_28,1
13429_38,1
15556_181,1
20033_19,1
7089_15,1
14677_65,0
8022_51,0
7337_113,1
7528_16,1
18705_120,1
19373_107,1
18038_125,1
13011_174,1
10594_85,0
11280_24,0
12069_129,1
6799_115,1
19210_128,1
14152_150,1
476_174,1
6755_156,1
12353_138,1
16030_110,1
8554_133,1
2053_157,1
11918_162,1
209_3,1
10876_133,1
9964_91,0
2675_1,1
2741_116,0
806_140,0
16246_65,1
7077_138,1
514_4,0
7097_20,1
12551_36,1
11707_161,1
6702_18,1
4554_40,1
8858_161,1
6245_123,1
9951_126,1
13629_36,1
19987_86,0
13934_41,1
5351_55,0
15525_149,1
18684_148,1
14017_143,1
12577_173,1
5149_19,1
4294_12,0
5101_113,1
7543_119,1
9066_127,0
13538_91,0
17234_46,1
19736_63,1
12941_57,1
5609_151,0
7415_10,1
4751_82,1
11105_21,1
17953_39,1
2658_144,1
12461_171,1
10153_61,0
10888_134,1
10082_129,1
7615_133,1
3680_27,1
7227_18,1
18613_91,0
835_39,1
2107_134,0
6320_39,1
7508_138,1
7529_140,0
7637_122,1
7297_76,1
10245_167,1
20092_136,0
9811_161,1
4729_10,0
7398_16,1
11987_126,1
17345_61,1
10801_176,1
11357_131,1
3589_162,0
19865_77,1
11300_164,1
1285_37,1
17863_157,1
6175_12,1
18228_122,1
9807_136,1
10726_164,1
1974_19,1
12812_176,1
11907_99,0
9230_131,1
7118_88,1
746_80,1
19055_25,1
15376_153,0
4177_32,1
2630_79,0
14798_43,1
8380_161,0
13212_52,1
9633_84,1
1274_70,0
3558_74,1
1525_136,1
9543_27,1
1768_74,1
13164_35,1
2999_2,1
13634_38,1
13622_170,0
6263_38,1
1119_18,1
2391_66,1
8301_34,1
11039_95,0
14323_176,1
14690_152,1
492_0,1
11712_161,1
4710_12,0
12330_63,1
11329_46,1
11854_88,1
15532_46,1
15988_95,0
11204_30,1
6878_105,1
11598_103,1
17997_161,1
16268_183,1
1763_22,1
6327_15,1
5175_48,1
6812_49,0
11550_105,1
18335_125,1
16515_160,1
4530_53,1
20067_61,1
6028_150,1
11456_130,1
7216_23,1
16110_159,1
13126_170,0
2750_177,1
17994_21,1
15382_96,0
4391_168,1
14127_91,1
3218_110,1
453_22,1
13289_90,0
8438_56,0
11753_132,1
16126_96,0
4695_38,1
15812_182,1
18254_86,0
5792_85,1
8427_82,1
4523_23,1
3348_7,1
9749_65,0
10324_163,0
11287_26,1
3622_84,0
5590_25,0
16798_61,1
3025_135,1
9751_21,0
9466_129,1
11947_42,1
476_171,1
19597_14,1
9395_28,1
4670_91,0
7732_61,1
15088_59,1
2189_123,1
626_149,1
13966_148,1
11900_86,1
1258_85,1
8523_166,1
3995_82,0
5125_153,1
3341_149,1
